Year,Month,H,P,T
2019,4,0,140.49,30.81
2019,5,0,171.28,29.16
2019,6,0,228,28.45
2019,7,0,92.56,27.36
2019,8,1,120.38,26.45
2019,9,0,130.71,29.97
2019,10,0,353.9,27.95
2019,11,0,256.07,27.6
2019,12,0,243.71,27.88
2011,1,0,238.49,29.77
2011,2,0,41.98,30.36
2011,3,1,218.15,31.24
2011,4,1,164.82,29.4
2011,5,0,123.36,31.88
2011,6,0,115.68,28.13
2011,7,0,132.54,27.52
2011,8,1,161.58,30.09
2011,9,0,164.8,30
2011,10,0,414.55,29.6
2011,11,0,356.63,29.78
2011,12,0,202.13,29.42
2012,1,0,208.21,29.37
2012,2,0,184.85,31.26
2012,3,0,237.68,29.93
2012,4,0,143.46,30.75
2012,5,1,191.6,29.69
2012,6,0,82.77,30.43
2012,7,1,144.6,29.6
2012,8,1,137.27,30.53
2012,9,1,254.14,30.69
2012,10,0,321.37,30.46
2012,11,0,385.8,28.17
2012,12,0,410.78,30.99
2013,1,0,189.51,31.24
2013,2,0,189.46,28.43
2013,3,1,123.8,30.8
2013,4,0,130.37,32.07
2013,5,0,115.68,32.49
2013,6,0,56.13,32.15
2013,7,0,132.54,30.35
2013,8,0,161.58,31.01
2013,9,0,182,28.73
2013,10,1,293.23,30.63
2013,11,0,283.7,26.02
2013,12,0,280.87,29.46
2014,1,1,135.93,30.14
2014,2,0,3.99,31.9
2014,3,0,97.12,33.65
2014,4,0,158.7,31.17
2014,5,0,274.49,31.2
2014,6,0,67.54,29.55
2014,7,0,128.23,31.26
2014,8,1,175.97,30.28
2014,9,0,183.49,33.47
2014,10,0,302.75,31.88
2014,11,0,379.99,28.91
2014,12,0,330.37,30.56
2015,1,0,147.38,30.55
2015,2,0,55.14,31.53
2015,3,0,191.12,31.7
2015,4,0,240.71,33.36
2015,5,0,179.1,31.05
2015,6,1,169.3,29.62
2015,7,0,83.46,30.2
2015,8,0,229.83,30.52
2015,9,0,309.12,29.94
2015,10,0,201.91,30.05
2015,11,0,417.93,30.35
2015,12,0,267.03,28.79
2016,1,0,131.69,31.16
2016,2,1,132.18,32.56
2016,3,0,99.85,32.14
2016,4,0,92.59,33.7
2016,5,0,312.02,29.95
2016,6,0,210.17,30.22
2016,7,0,157.55,30.57
2016,8,1,148.09,31.25
2016,9,1,148.09,30.39
2016,10,0,203.37,26.53
2016,11,0,287.75,28.9
2016,12,0,217.23,29.56
2017,1,0,324.52,29.92
2017,2,1,163.78,30.12
2017,3,1,195.93,30.12
2017,4,0,239.7,30.12
2017,5,0,161.5,29.28
2017,6,0,129.44,30.28
2017,7,0,183.02,29
2017,8,0,225.4,24.8
2017,9,1,281.9,30.2
2017,10,0,234.18,28.71
2017,11,1,373.76,27.66
2017,12,0,186.37,26.19
2018,1,0,371.47,28.42
2018,2,0,84.73,31.15
2018,3,0,199.4,30.76
2018,4,0,161.51,31.73
2018,5,1,284.18,30.16
2018,6,0,214.36,30.36
2018,7,1,117.6,28.13
2018,8,0,119.7,29.67
2018,9,1,222.12,29.17
2018,10,1,371.44,25.56
2018,11,0,353.9,27.61
2018,12,1,317.44,27.06
2019,1,0,169.46,29.43
2019,2,1,89.22,28.96
2019,3,1,140.53,32.25
2019,4,0,160.21,30.26
2019,5,1,175.15,29.23
2019,6,1,233.09,29.02
2019,7,0,89.64,27.21
2019,8,1,116.88,27.69
2019,9,0,130.83,29.7
2019,10,1,359.86,28.02
2019,11,0,261.79,27.56
2019,12,0,248.15,28.26
2011,1,0,291.07,27.11
2011,2,0,94.13,29.26
2011,3,1,294.37,26.65
2011,4,0,217.54,30.16
2011,5,0,130.39,30.54
2011,6,0,103.55,28.67
2011,7,0,103.92,27.56
2011,8,1,162.17,29.43
2011,9,0,149.5,29.31
2011,10,0,559.48,28.98
2011,11,0,550.7,28.64
2011,12,0,301.16,28.51
2012,1,1,149.65,28.15
2012,2,0,217.46,28.8
2012,3,0,294.59,30.06
2012,4,0,163.15,30.09
2012,5,0,198.66,29.79
2012,6,1,82.62,30.49
2012,7,1,157.54,29.26
2012,8,1,157.92,30.35
2012,9,1,244.27,30.52
2012,10,0,338.48,29.55
2012,11,0,386.17,27.45
2012,12,0,315.31,27.77
2013,1,0,199.66,29.86
2013,2,0,266.7,30.78
2013,3,1,143.99,29.59
2013,4,0,133.62,31.23
2013,5,0,193.03,30.65
2013,6,0,85.63,29.77
2013,7,0,103.92,29.45
2013,8,0,162.17,28.39
2013,9,0,164.37,29.31
2013,10,1,343.51,27.87
2013,11,1,295.93,26.03
2013,12,0,305.35,28.38
2014,1,0,291.1,28.59
2014,2,0,37.92,30.72
2014,3,0,143.46,32.03
2014,4,0,183.55,30.22
2014,5,0,262.02,30.56
2014,6,0,67.69,29.69
2014,7,0,80.59,29.8
2014,8,1,227.66,28.21
2014,9,0,170.5,30.55
2014,10,0,312.21,29.63
2014,11,0,343.16,27.62
2014,12,0,274.57,29.17
2015,1,0,122.33,29.2
2015,2,0,108.96,30.93
2015,3,0,200.63,30.83
2015,4,0,307.96,30.44
2015,5,0,177.09,29.01
2015,6,0,178.56,28.73
2015,7,0,90.37,30.12
2015,8,0,163.75,29.98
2015,9,0,206.57,30.22
2015,10,0,297.59,31.07
2015,11,0,397.24,30.25
2015,12,0,198.46,28.78
2016,1,0,154.65,29.58
2016,2,1,140.62,30.8
2016,3,0,105.34,30.27
2016,4,0,103.1,31.36
2016,5,0,295.57,30.18
2016,6,0,136.9,30.99
2016,7,0,171.73,29.21
2016,8,1,121.49,30.89
2016,9,1,121.49,32.01
2016,10,0,203.9,28.61
2016,11,0,331.23,26.85
2016,12,0,222,28.25
2017,1,0,368.75,30.16
2017,2,0,206.88,28.48
2017,3,1,225.03,28.48
2017,4,1,287.59,29.7
2017,5,1,188.06,28.76
2017,6,0,128.67,27.87
2017,7,0,104.57,28.67
2017,8,0,170.2,28.94
2017,9,0,234.52,28.82
2017,10,1,195.91,27.9
2017,11,1,396.37,26.17
2017,12,0,240.9,28.43
2018,1,0,396.24,29.31
2018,2,0,91.16,28.77
2018,3,0,221.76,29.7
2018,4,0,173.79,29.24
2018,5,1,251.56,29.02
2018,6,0,152.59,26.44
2018,7,1,104.25,27.85
2018,8,0,99.02,29.07
2018,9,0,205.46,29.61
2018,10,0,407.98,28.16
2018,11,0,290.61,28.09
2018,12,1,313.98,26.76
2019,1,0,204.14,27.25
2019,2,0,109.46,29.04
2019,3,1,109.86,29.86
2019,4,0,194.87,28.9
2019,5,1,265.75,27.74
2019,6,1,153.84,29.63
2019,7,0,61.47,28.36
2019,8,1,101.97,27.95
2019,9,0,149.3,31.41
2019,10,1,487.62,28.3
2019,11,0,305.48,27.71
2019,12,0,281.05,26.66
2011,1,0,263.33,25.38
2011,2,0,121.27,25.65
2011,3,0,281.72,27.89
2011,4,0,230.48,26.54
2011,5,0,187.67,27.92
2011,6,0,100.41,27.26
2011,7,0,128.2,26.29
2011,8,0,155.3,27.68
2011,9,0,205.72,27.29
2011,10,0,346.65,28.11
2011,11,0,352.27,25.77
2011,12,0,272.84,26.03
2012,1,0,186.25,26.28
2012,2,0,251.49,27.08
2012,3,0,279.79,26.27
2012,4,0,211.55,27.71
2012,5,0,216.03,27.85
2012,6,0,80.78,27.27
2012,7,0,135.07,26.72
2012,8,0,183.87,28.81
2012,9,0,178.32,28.03
2012,10,0,339.14,28
2012,11,0,388.8,27.29
2012,12,0,439.82,26.75
2013,1,0,221.16,27.05
2013,2,0,249.06,26.07
2013,3,0,178.95,28.05
2013,4,0,199.22,28.85
2013,5,0,241.58,28.38
2013,6,0,93.74,27.1
2013,7,0,128.2,26.9
2013,8,0,155.3,26.04
2013,9,0,225.45,26.47
2013,10,0,300.04,27.93
2013,11,0,299.21,26.22
2013,12,0,332.68,26.52
2014,1,0,199.23,26.13
2014,2,0,30.13,27.37
2014,3,0,143.04,28.78
2014,4,0,240.91,27.82
2014,5,0,341.1,27.56
2014,6,0,72.69,27.01
2014,7,0,118.56,27.09
2014,8,0,220.07,27.25
2014,9,0,204.07,27.35
2014,10,0,345.21,27.39
2014,11,0,359.54,26.85
2014,12,0,384.92,27.21
2015,1,0,142.15,26.64
2015,2,0,92.94,27.21
2015,3,0,244.52,28.07
2015,4,0,295.73,28.78
2015,5,0,209.27,27.99
2015,6,0,173.43,27.27
2015,7,0,98.9,27.18
2015,8,0,210.97,27.16
2015,9,0,200.25,28.97
2015,10,0,307.11,27.3
2015,11,0,401.53,28.03
2015,12,0,282.24,25.95
2016,1,0,157.64,27.85
2016,2,0,93.95,27.4
2016,3,0,130.57,28.41
2016,4,0,141.75,28.55
2016,5,0,339.06,28.01
2016,6,1,168.15,27.05
2016,7,0,213.02,27.17
2016,8,0,105.83,25.36
2016,9,0,105.83,27.86
2016,10,0,202.38,27.44
2016,11,0,320.04,29.61
2016,12,0,254.01,27.72
2017,1,0,353.12,26.04
2017,2,0,176.63,26.22
2017,3,0,277.37,26.22
2017,4,0,355.16,26.62
2017,5,0,220.66,27.1
2017,6,0,174.51,26.96
2017,7,0,125.77,26.18
2017,8,0,202.68,26.28
2017,9,0,255.52,26.33
2017,10,0,219.77,27.65
2017,11,0,339.19,28.04
2017,12,0,179.3,25.68
2018,1,0,444.48,25.12
2018,2,0,88.67,27.42
2018,3,0,257.61,26.6
2018,4,0,202.57,27.42
2018,5,0,340.85,26.84
2018,6,0,164.15,26.7
2018,7,0,115.03,25.57
2018,8,0,77.8,26.42
2018,9,0,289.25,26.45
2018,10,0,398.76,27.26
2018,11,0,314.36,25.52
2018,12,0,295.12,27.42
2019,1,0,181.84,25.23
2019,2,1,121.16,26.88
2019,3,0,142.77,27.41
2019,4,0,242.94,27.31
2019,5,0,252.01,26.37
2019,6,0,181.11,26.71
2019,7,0,99.52,25.84
2019,8,0,124,26.04
2019,9,0,135.58,27.83
2019,10,0,459.38,25.86
2019,11,0,287.41,26.03
2019,12,0,259.67,25.75
2011,1,0,256.21,23.15
2011,2,0,121.18,23.5
2011,3,0,296.28,25.17
2011,4,0,230.27,24.82
2011,5,0,190.8,26.12
2011,6,0,102.99,24.96
2011,7,0,131.44,22.89
2011,8,0,153.53,25.5
2011,9,0,210.32,23.69
2011,10,0,353.93,26.46
2011,11,0,330.96,24.41
2011,12,0,288.57,22.71
2012,1,0,187.72,24.13
2012,2,0,244.45,24.48
2012,3,0,305,24.14
2012,4,0,213.82,25.81
2012,5,0,219.57,26.15
2012,6,0,81.65,25.19
2012,7,0,141.18,24.45
2012,8,0,184.88,25.9
2012,9,0,182.08,26.04
2012,10,0,329.59,26.29
2012,11,0,386.08,26
2012,12,0,426.19,24.44
2013,1,0,226.64,24.49
2013,2,0,251.77,23.45
2013,3,0,178.22,25.66
2013,4,0,202.23,26.8
2013,5,0,234.09,26.06
2013,6,0,116.57,25.37
2013,7,0,131.44,25.42
2013,8,0,153.53,24.05
2013,9,0,218.48,23.52
2013,10,0,316.97,26.55
2013,11,0,292.87,24.05
2013,12,0,323.57,24.35
2014,1,0,201.08,23.07
2014,2,0,35.43,24.21
2014,3,0,146.1,25.92
2014,4,0,247.09,26.13
2014,5,0,322.11,25.34
2014,6,0,78.23,24.63
2014,7,0,132.15,24.28
2014,8,0,241.48,24.41
2014,9,0,197.94,25.36
2014,10,0,343.44,25.18
2014,11,0,345.11,25.06
2014,12,0,390.56,23.89
2015,1,0,139.36,24.09
2015,2,0,91.83,24.66
2015,3,0,236.77,26.08
2015,4,0,287.69,26.29
2015,5,0,216.6,26.22
2015,6,0,169.8,24.32
2015,7,0,97.5,25.33
2015,8,0,205.18,25.15
2015,9,0,206.3,26.5
2015,10,0,298.63,24.17
2015,11,0,395.73,26.24
2015,12,0,272.3,23.79
2016,1,0,150.34,25.2
2016,2,0,100.17,23.77
2016,3,0,124.69,25.95
2016,4,0,150.36,25.98
2016,5,0,321.86,25.75
2016,6,0,164.66,24.42
2016,7,0,223.06,24.47
2016,8,0,106.95,22.51
2016,9,0,106.95,25.41
2016,10,0,202.47,25.19
2016,11,0,316.56,28.55701837
2016,12,0,252.22,25.7
2017,1,0,352.75,23.7
2017,2,0,176.77,24.29
2017,3,0,250.31,24.29
2017,4,0,367.87,24.85
2017,5,0,230.52,26.03
2017,6,0,179,24.95
2017,7,0,126.19,23.51
2017,8,0,212.66,23.83
2017,9,0,253.6,25.41
2017,10,0,204.8,23.59
2017,11,0,335.08,25.09
2017,12,0,183.14,23.72
2018,1,0,452.8,23.77
2018,2,0,80.84,24.74
2018,3,0,255.73,24.39
2018,4,0,184.42,25.59
2018,5,0,333.7,26.89
2018,6,0,159.84,24.59
2018,7,0,117.17,24.32
2018,8,0,78.99,23.84
2018,9,0,291.74,24.74
2018,10,0,396.5,25.88
2018,11,0,312.13,24.12
2018,12,0,293.5,24.36
2019,1,0,178.37,22.82
2019,2,0,112.11,24.97
2019,3,0,142.58,25.5
2019,4,0,233.53,25.48
2019,5,0,250.48,24.84
2019,6,0,180.11,25.67
2019,7,0,98.77,23.36
2019,8,0,113.45,23.72
2019,9,0,148.15,25.55
2019,10,0,449.39,24.2
2019,11,0,283.03,23.68
2019,12,0,253.66,23.25
2011,1,0,258.99,33.08
2011,2,0,70.25,33.73
2011,3,0,247.17,31.59
2011,4,0,251.82,31.03
2011,5,0,162.68,34.98
2011,6,0,137.93,32.6
2011,7,0,129.3,33.17
2011,8,0,177.14,34.57
2011,9,0,185,34.78
2011,10,0,502.76,34.05
2011,11,0,431.44,33.08
2011,12,0,218.39,33.49
2012,1,0,202.14,33.73
2012,2,0,257.97,34.35
2012,3,0,281.03,34.21
2012,4,0,164.86,35.72
2012,5,0,201.41,34.18
2012,6,0,75.87,33.9
2012,7,0,125.49,33.08
2012,8,0,166.1,35.54
2012,9,0,244.47,35.53
2012,10,0,340.34,31.67
2012,11,0,425.26,32.31
2012,12,0,400.42,33.54
2013,1,0,231.71,35.09
2013,2,0,223.29,34.17
2013,3,0,149.49,34.8
2013,4,0,171.87,38.41
2013,5,0,163.15,36.46
2013,6,0,51.69,34.8
2013,7,0,129.3,33.8
2013,8,0,177.14,34.7
2013,9,0,218.16,37.8
2013,10,0,277.84,32.47
2013,11,0,315.48,28.42
2013,12,0,320.29,30.62
2014,1,0,171.97,34.01
2014,2,0,14.9,35.58
2014,3,0,111.66,36.43
2014,4,0,201.52,35.36
2014,5,0,343.27,35.01
2014,6,0,70.24,34.53
2014,7,0,85.34,35.61
2014,8,0,184.48,36.41
2014,9,0,188.18,35.85
2014,10,0,330,34.53
2014,11,0,365.79,32.47
2014,12,0,346.5,30.22
2015,1,0,168.76,34.7
2015,2,0,73.97,34.93
2015,3,0,225.82,35.35
2015,4,0,260.94,37.15
2015,5,0,193.54,34.31
2015,6,0,167.54,33.37
2015,7,0,102.4,32.65
2015,8,0,235.08,34.7
2015,9,0,252.43,34.14
2015,10,0,255.02,31.82
2015,11,0,418.66,35.53
2015,12,0,285.04,33.71
2016,1,0,176.93,35.06
2016,2,0,140.06,35.31
2016,3,0,141.53,35.54
2016,4,0,110.24,35.18
2016,5,0,333.18,35.62
2016,6,0,202.19,35.16
2016,7,0,211.47,34.58
2016,8,0,152.43,34.49
2016,9,1,152.43,34.49
2016,10,0,197.25,30.43
2016,11,0,312.21,28.09
2016,12,0,260.59,33.05
2017,1,0,338.5,32.32
2017,2,0,154.8,32.55
2017,3,0,236.73,32.55
2017,4,0,281.49,33.45
2017,5,0,170.63,34.44
2017,6,0,139.04,33.6
2017,7,0,159.41,31.41
2017,8,0,217.21,32.37
2017,9,0,277.14,34.07
2017,10,0,240.55,35.25
2017,11,0,433.65,30.53
2017,12,0,202.46,30.23
2018,1,0,390.63,32.18
2018,2,0,100.69,34.23
2018,3,0,239.88,34.69
2018,4,0,205.06,35.73
2018,5,0,321.14,32.92
2018,6,0,194.87,32.02
2018,7,0,107.93,31.9
2018,8,0,119.58,35.18
2018,9,0,247.36,34.12
2018,10,0,414.74,30.22
2018,11,0,370.63,29.77
2018,12,1,322.4,30.31
2019,1,0,206.54,30.23
2019,2,1,109.72,32.5
2019,3,1,165.76,34.5
2019,4,0,197.98,33.39
2019,5,1,208.31,33.8
2019,6,1,202.58,30.08
2019,7,0,84.39,30.94
2019,8,0,100.83,31.88
2019,9,0,125.06,32.59
2019,10,1,394.48,32.69
2019,11,0,271.94,31.63
2019,12,0,282.87,32.13
2011,1,0,240.57,31.24
2011,2,0,69.37,32.59
2011,3,0,277.91,32.57
2011,4,0,276.84,31.67
2011,5,0,164.74,33.62
2011,6,0,127,32.5
2011,7,0,121.08,31.63
2011,8,0,148.02,32.55
2011,9,0,171.77,32.84
2011,10,0,496.43,32.83
2011,11,0,497.72,31.93
2011,12,0,227.04,31.94
2012,1,0,182.86,32.75
2012,2,0,262.66,33.89
2012,3,0,267.52,31.86
2012,4,0,162.91,32.71
2012,5,0,204.11,31.68
2012,6,0,62.83,32.91
2012,7,0,130.9,32.05
2012,8,0,179.3,33.75
2012,9,0,223.76,34.15
2012,10,0,348.83,30.74
2012,11,0,405.07,31.17
2012,12,0,448.52,28.72
2013,1,0,222.48,34.1
2013,2,0,223.71,29.76
2013,3,0,150.72,32.87
2013,4,0,195.8,36.99
2013,5,0,191.27,33.85
2013,6,0,54.58,33.81
2013,7,0,121.08,33.12
2013,8,0,148.02,33.52
2013,9,0,237.13,35.75
2013,10,0,279.44,30.42
2013,11,0,341.57,28.85
2013,12,0,313.98,31.24
2014,1,0,170.61,32.82
2014,2,0,17.36,34.46
2014,3,0,124.95,35.55
2014,4,0,222.52,33.29
2014,5,0,336.05,34.02
2014,6,0,64.37,33.93
2014,7,0,82.05,34.68
2014,8,0,195.06,35.49
2014,9,0,188.27,34.7
2014,10,0,354.11,32.38
2014,11,0,383.45,31.39
2014,12,0,348.7,30.96
2015,1,0,166.04,32.6
2015,2,0,94.75,34.01
2015,3,0,250.4,33.65
2015,4,0,301.02,35.42
2015,5,0,182.68,33.16
2015,6,0,165.3,30.09
2015,7,0,98.74,31.86
2015,8,0,216.82,33.69
2015,9,0,248.91,32.05
2015,10,0,300.54,31.96
2015,11,0,445.42,34.43
2015,12,0,306.9,31.34
2016,1,0,171.15,33.13
2016,2,0,124.23,33.82
2016,3,0,142.31,34.58
2016,4,0,122.66,34.67
2016,5,0,361.37,32.55
2016,6,0,192.47,33.24
2016,7,0,211.29,33.39
2016,8,0,133.81,33.03
2016,9,0,133.81,33.33
2016,10,0,203.07,27.79
2016,11,0,305,28.84
2016,12,0,256.25,31.14
2017,1,0,318.36,31.47
2017,2,0,150.75,32.42
2017,3,0,242.33,32.42
2017,4,0,295.59,31.77
2017,5,0,192.33,33.21
2017,6,0,142.16,32.23
2017,7,0,135.69,30.63
2017,8,0,216.89,30.2
2017,9,0,263.4,32.71
2017,10,0,209.84,33.05
2017,11,0,429.44,30.77
2017,12,0,170.64,30.6
2018,1,0,379.49,28.91
2018,2,0,100.1,32.46
2018,3,0,265.31,32.52
2018,4,0,208.05,34.75
2018,5,0,329.8,31.75
2018,6,0,191.88,30.9
2018,7,0,97.61,31.66
2018,8,0,107.59,33.78
2018,9,0,242.44,32.82
2018,10,0,403.23,29.54
2018,11,0,365.97,27.7
2018,12,0,315.45,29.68
2019,1,0,230.55,29.45
2019,2,1,114.1,31.97
2019,3,0,142.11,33.34
2019,4,0,223.21,32.42
2019,5,0,218.46,32.76
2019,6,0,190.96,29.33
2019,7,0,88.12,30.37
2019,8,0,101.48,31.03
2019,9,0,125.04,32.69
2019,10,0,441.24,30.82
2019,11,0,273.74,29.64
2019,12,0,294.2,30.75
2011,1,0,241.98,29.62
2011,2,0,36.18,29.98
2011,3,0,218.02,30.48
2011,4,0,157.38,29.16
2011,5,0,120.69,31.15
2011,6,0,122.4,28.91
2011,7,0,134.08,26.98
2011,8,0,146.76,29.43
2011,9,0,165.41,30.05
2011,10,0,411.5,29.1
2011,11,0,347.76,28.86
2011,12,0,196.62,28.95
2012,1,0,201.27,28.44
2012,2,0,181.81,30.66
2012,3,0,232.06,29.9
2012,4,0,144.46,29.53
2012,5,0,188.3,29.49
2012,6,0,86.9,29.7
2012,7,0,161.21,27.96
2012,8,0,138.17,29.54
2012,9,0,266.17,30.39
2012,10,0,332.59,30.12
2012,11,0,375.19,28.13
2012,12,0,397.73,28.77
2013,1,0,176.27,30.21
2013,2,0,189.97,28.29
2013,3,0,112.25,29.93
2013,4,0,132.94,31.66
2013,5,0,113.09,31.95
2013,6,0,56.05,31.04
2013,7,0,134.08,28.57
2013,8,0,146.76,30.72
2013,9,0,186.45,27.99
2013,10,0,301.46,29.75
2013,11,0,284.16,25.36
2013,12,0,268.2,28.51
2014,1,0,146.21,29.24
2014,2,0,3.62,31.02
2014,3,0,94.58,33.1
2014,4,0,149.1,30.81
2014,5,0,269.62,30.34
2014,6,0,67.65,29.68
2014,7,0,129.67,30.3
2014,8,0,177.56,29.9
2014,9,0,187.05,32.84
2014,10,0,305.49,30.33
2014,11,0,383.79,28.15
2014,12,0,333.12,30.82
2015,1,0,147.73,30.21
2015,2,0,53.68,30.41
2015,3,0,185.89,31.4
2015,4,0,243.83,33.01
2015,5,0,181.73,31.5
2015,6,0,174.14,29.76
2015,7,0,85.33,29.28
2015,8,0,240.04,30.46
2015,9,0,302.24,28.78
2015,10,0,196.54,29.39
2015,11,0,412.6,29.66
2015,12,0,266.6,27.79
2016,1,0,129.3,29.71
2016,2,0,129.96,32.09
2016,3,0,94.19,31.02
2016,4,0,91.9,32.28
2016,5,0,312.76,29.04
2016,6,0,222.11,29.07
2016,7,0,161.01,29.89
2016,8,0,133,31.33
2016,9,0,133,29.65
2016,10,0,209.42,27.5
2016,11,0,287.47,27.55
2016,12,0,218.73,27.33
2017,1,0,336.06,26.05
2017,2,0,169.23,29.04
2017,3,0,194.51,29.04
2017,4,0,243.04,28.77
2017,5,0,164.96,28.52
2017,6,0,136.19,29.88
2017,7,0,196.16,28.05
2017,8,0,234.28,25.84
2017,9,0,278.57,28.98
2017,10,0,235.35,28.22
2017,11,0,386.5,26.38
2017,12,0,194.92,25.5
2018,1,0,378.95,27.89
2018,2,0,79.68,30.4
2018,3,0,192.83,30.01
2018,4,0,149.25,31.49
2018,5,0,285.84,30.18
2018,6,0,227.14,29.58
2018,7,0,133,27.85
2018,8,0,127.8,28.96
2018,9,0,222.08,28.57
2018,10,0,372.22,24.81
2018,11,0,351.1,26.47
2018,12,0,317.46,25.85
2019,1,0,172.15,29.4
2019,2,0,87.01,27.81
2019,3,0,134.58,31.75
2019,4,0,154.2,30.26
2019,5,0,175.97,28.51
2019,6,0,240.77,28.07
2019,7,0,100.7,26.17
2019,8,0,116.16,26.42
2019,9,0,136.26,28.3
2019,10,0,349.78,27.17
2019,11,0,263.51,26.26
2019,12,0,241.38,27.2
2011,1,0,228.82,29.84
2011,2,0,54.44,30.52
2011,3,0,219.2,30.34
2011,4,0,184.61,28.85
2011,5,0,127.87,32.31
2011,6,0,107.83,28.09
2011,7,0,126.77,28.41
2011,8,0,215.28,30.9
2011,9,0,174.68,30.91
2011,10,0,431.54,29.62
2011,11,0,354.88,30.02
2011,12,0,202.57,29.56
2012,1,0,212.96,30.95
2012,2,0,192.68,30.93
2012,3,0,254.19,31.2
2012,4,0,148.57,30.46
2012,5,0,211.41,29.46
2012,6,0,74.66,31
2012,7,0,120.98,31.2
2012,8,0,143.1,30.57
2012,9,0,242.37,31.28
2012,10,0,305.53,30.66
2012,11,0,407.17,29.26
2012,12,0,435.73,30.6
2013,1,0,223.07,32.49
2013,2,0,186.4,27.72
2013,3,0,135.14,30.38
2013,4,0,132.06,33.15
2013,5,0,124.58,33.8
2013,6,0,58.52,31.67
2013,7,0,126.77,29.43
2013,8,0,215.28,31.63
2013,9,0,178.29,31.81
2013,10,0,288.54,29.67
2013,11,0,286.99,26.4
2013,12,0,295.11,29.8
2014,1,0,138.42,29.91
2014,2,0,5.37,31.79
2014,3,0,102.92,33.23
2014,4,0,172.63,30.83
2014,5,0,278.71,30.85
2014,6,0,68.11,29.7
2014,7,0,136.6,31.35
2014,8,0,177.2,31.25
2014,9,0,184.7,32.54
2014,10,0,305.49,32.79
2014,11,0,366.45,29.65
2014,12,0,330.78,31.14
2015,1,0,147.63,30.71
2015,2,0,58.42,32.23
2015,3,0,200.39,32.77
2015,4,0,240.51,32.34
2015,5,0,182.54,31.08
2015,6,0,163.65,29.54
2015,7,0,82.05,30.34
2015,8,0,222.76,31.42
2015,9,0,309.1,30.5
2015,10,0,209.84,29.63
2015,11,0,405.13,31.48
2015,12,0,270.49,30.45
2016,1,0,144.44,32.27
2016,2,0,128.12,32.87
2016,3,0,116.26,31.6
2016,4,0,97.64,33.88
2016,5,0,307.96,31.78
2016,6,0,199.51,30.92
2016,7,0,161.45,30.76
2016,8,0,180.43,29.53
2016,9,0,180.43,30.9
2016,10,0,198.19,27.84
2016,11,0,297.55,30.48
2016,12,0,220.06,31.61
2017,1,0,341.3,30.01
2017,2,0,150.5,29.89
2017,3,0,204.39,29.89
2017,4,0,241.28,30.43
2017,5,0,158.39,29.2
2017,6,0,125.39,29.8
2017,7,0,181.7,28.09
2017,8,0,213.74,26.1
2017,9,0,293.28,31
2017,10,0,259.12,28.34
2017,11,0,364.82,30.37
2017,12,0,184.41,28.1
2018,1,0,355.75,28.52
2018,2,0,89.57,31.5
2018,3,0,202.4,31.11
2018,4,0,185.7,32.76
2018,5,0,289.93,30.44
2018,6,0,192.66,29.31
2018,7,0,102.99,28.04
2018,8,0,112.78,29.97
2018,9,0,224.45,29.44
2018,10,0,390.21,26.22
2018,11,0,359.9,29.34
2018,12,0,329,28.91
2019,1,0,169.61,28.65
2019,2,0,92.56,29.4
2019,3,0,141.66,32.42
2019,4,0,174.01,29.92
2019,5,0,179.82,30.88
2019,6,0,226,28.36
2019,7,0,79.84,27.94
2019,8,0,105.97,28.79
2019,9,0,125.62,30.28
2019,10,0,371.46,29.01
2019,11,0,255.38,28.53
2019,12,0,254.36,28.35
2011,1,0,258.33,29.14
2011,2,0,62.28,29.33
2011,3,0,232.32,29.77
2011,4,0,206.39,28.74
2011,5,0,146.83,30.9
2011,6,0,131.41,29.02
2011,7,0,130.4,27.87
2011,8,0,210.06,30.23
2011,9,0,181.09,30.7
2011,10,0,445.85,28.77
2011,11,0,373.68,28.78
2011,12,0,208.56,29.2
2012,1,0,252.46,30.31
2012,2,0,230.51,30.62
2012,3,0,268.66,30.59
2012,4,0,159.23,30.47
2012,5,0,219.32,28.98
2012,6,0,76.25,30.99
2012,7,0,127.48,29.47
2012,8,0,141.45,30.4
2012,9,0,248.96,30.41
2012,10,0,318.97,29.95
2012,11,0,427.6,28.91
2012,12,0,411.4,28.98
2013,1,0,253.98,31.36
2013,2,0,197.08,28.15
2013,3,0,128.68,30.08
2013,4,0,141.22,32.8
2013,5,0,130.58,32.88
2013,6,0,49.65,30.63
2013,7,0,130.4,28.56
2013,8,0,210.06,30.4
2013,9,0,205.65,30.93
2013,10,0,288.7,27.76
2013,11,0,296.24,26.82
2013,12,0,291.99,28.84
2014,1,0,170.65,29.26
2014,2,0,8.62,30.86
2014,3,0,99.48,32.25
2014,4,0,162.64,30.57
2014,5,0,298.84,30.3
2014,6,0,67.34,29.95
2014,7,0,107.47,30.27
2014,8,0,191.33,30.98
2014,9,0,195.88,31.98
2014,10,0,327.26,30.77
2014,11,0,360.69,29.53
2014,12,0,338.04,29.59
2015,1,0,157.96,30.19
2015,2,0,62.87,31.55
2015,3,0,200.87,31.41
2015,4,0,232.49,31.81
2015,5,0,182.29,29.72
2015,6,0,167.16,29.54
2015,7,0,88.69,29.51
2015,8,0,245.74,30.72
2015,9,0,285.72,29.61
2015,10,0,212.55,29.14
2015,11,0,410.53,31.14
2015,12,0,265.91,29.04
2016,1,0,151.04,30.65
2016,2,0,169.05,32.47
